ts,host,git,bench,backend,device,mode,pinned,op,bytes,reps,avg_us,gib_per_s
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,1024,4019,38.665,0.024665
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,1024,5000,34.646,0.027526
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,1024,5000,34.055,0.028004
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,2144,3928,45.321,0.044058
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,2144,5000,34.616,0.057684
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,2144,5000,33.908,0.058887
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,4492,3826,147.043,0.028451
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,4492,5000,34.844,0.120063
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,4492,5000,34.278,0.122046
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,9410,4210,140.884,0.062205
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,9410,5000,35.084,0.249796
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,9410,5000,34.121,0.256845
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,19710,3945,115.486,0.158949
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,19710,5000,37.333,0.491695
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,19710,5000,35.403,0.518490
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,41285,3812,113.544,0.338631
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,41285,5000,38.958,0.986950
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,41285,5000,36.956,1.040417
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,86475,3786,136.442,0.590259
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,86475,5000,43.936,1.833016
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,86475,5000,40.929,1.967694
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,181130,5000,80.715,2.089945
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,181130,5000,51.909,3.249754
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,181130,5000,49.151,3.432107
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,379392,3577,42.634,8.287712
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,379392,5000,70.374,5.020828
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,379392,5000,66.500,5.313357
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,794672,3866,133.921,5.526375
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,794672,5000,107.984,6.853728
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,794672,5000,101.235,7.310640
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,1664510,3835,151.952,10.201877
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,1664510,5000,187.643,8.261399
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,1664510,5000,174.206,8.898657
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,3486464,3436,56.220,57.755645
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,3486464,2859,352.582,9.209278
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,3486464,3081,327.007,9.929506
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,7302707,3145,75.229,90.406154
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,H2D,7302707,1437,698.160,9.741575
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2H,7302707,1551,647.147,10.509475
1762872616,gpuc5,unknown,memcpy_linear,level_zero,"Intel(R) Arc(TM) A770 Graphics",sync,yes,D2D,15296165,2996,106.400,133.887912
